tripid,h1n1_vaccine,seasonal_vaccine
30421,0.29848576,0.23941115
30422,0.034616232,0.1702941
30423,0.086282045,0.7490466
30424,0.03573832,0.11765978
30425,0.5089406,0.9209002
30426,0.5089406,0.91598475
30427,0.5089406,0.7337571
30428,0.13815099,0.8052747
30429,0.21989608,0.7120681
30430,0.19481307,0.7710642
30431,0.037106693,0.22163948
30432,0.3243276,0.50606376
30433,0.27399826,0.23659286
30434,0.06826544,0.53732884
30435,0.095487684,0.28166422
30436,0.20686802,0.3471365
30437,0.5089406,0.7164775
30438,0.19631892,0.45016983
30439,0.16029626,0.50507236
30440,0.43095952,0.5875875
30441,0.41974548,0.49305716
30442,0.5089406,0.6409818
30443,0.102259815,0.52557826
30444,0.10370028,0.16552743
30445,0.12804538,0.70533586
30446,0.06530601,0.138535
30447,0.06382945,0.68088245
30448,0.11145517,0.43047804
30449,0.18604863,0.4683256
30450,0.3035673,0.63527966
30451,0.2932949,0.34113836
30452,0.14027113,0.33847106
30453,0.06092155,0.19852993
30454,0.18050268,0.5714184
30455,0.504685,0.4643323
30456,0.32416284,0.43855503
30457,0.05553934,0.09085065
30458,0.18165553,0.5561175
30459,0.056058288,0.14473742
30460,0.4413637,0.6492889
30461,0.24972868,0.78103364
30462,0.03554985,0.2613856
30463,0.08100295,0.30949405
30464,0.3092968,0.51816684
30465,0.15417919,0.647066
30466,0.12576339,0.3244881
30467,0.09453967,0.18704337
30468,0.066432446,0.22242787
30469,0.120195,0.24606857
30470,0.06809059,0.16561547
30471,0.4773023,0.76751727
30472,0.06102419,0.1603145
30473,0.142807,0.2622308
30474,0.3164013,0.49099138
30475,0.096850276,0.21198693
30476,0.12104723,0.45258743
30477,0.1138702,0.51745284
30478,0.29007724,0.6609198
30479,0.5089406,0.94250494
30480,0.12652919,0.5096724
30481,0.086876065,0.7302003
30482,0.17374414,0.597036
30483,0.06799257,0.30126786
30484,0.013708621,0.58434707
30485,0.09496966,0.73759973
30486,0.0424349,0.73648643
30487,0.41183504,0.7969899
30488,0.26265305,0.5150889
30489,0.47355786,0.38428378
30490,0.46354845,0.7456146
30491,0.34742033,0.5737276
30492,0.12248033,0.4153067
30493,0.21336561,0.5067115
30494,0.095466554,0.19816086
30495,0.23644218,0.4739918
30496,0.1392496,0.37616813
30497,0.12878215,0.7066655
30498,0.19418302,0.32740587
30499,0.49315974,0.925046
30500,0.03770888,0.056810915
30501,0.19285709,0.74893665
30502,0.2721719,0.62022775
30503,0.16803235,0.49225202
30504,0.48217145,0.80140215
30505,0.3212974,0.39640322
30506,0.22564116,0.83957255
30507,0.47432488,0.43568894
30508,0.5089406,0.8605391
30509,0.36506993,0.7668606
30510,0.012453824,0.15494722
30511,0.5080142,0.29616123
30512,0.03846425,0.18865082
30513,0.03516829,0.14651746
30514,0.5089406,0.558307
30515,0.34952936,0.46730936
30516,0.015340239,0.25674784
30517,0.1087935,0.3608169
30518,0.18105417,0.36168134
30519,0.2286799,0.6575128
30520,0.14567038,0.36610812
30521,0.028266966,0.04984075
30522,0.5089406,0.7668138
30523,0.5089406,0.87000084
30524,0.042871475,0.3145659
30525,0.5089406,0.9010702
30526,0.14320931,0.2505775
30527,0.5077922,0.33225176
30528,0.115300745,0.669719
30529,0.36064875,0.5492736
30530,0.13897565,0.52305436
30531,0.27572507,0.6747123
30532,0.06560233,0.18380478
30533,0.09939039,0.25877663
30534,0.471915,0.91641176
30535,0.062048882,0.14510065
30536,0.5089406,0.8430109
30537,0.06879228,0.7259253
30538,0.036042154,0.25613767
30539,0.21183369,0.8082285
30540,0.16590112,0.69945174
30541,0.5089406,0.7300856
30542,0.50804067,0.4952533
30543,0.5089406,0.83667874
30544,0.06766814,0.18512157
30545,0.08545685,0.17269582
30546,0.24234203,0.90992856
30547,0.10022944,0.66605663
30548,0.0897001,0.8817719
30549,0.14245492,0.56201506
30550,0.100566864,0.2390903
30551,0.040374637,0.63934195
30552,0.21424371,0.8908946
30553,0.12411502,0.40643823
30554,0.07625097,0.3368234
30555,0.014453828,0.033573598
30556,0.1261211,0.4363059
30557,0.12720403,0.82859325
30558,0.1170609,0.9075488
30559,0.4307703,0.64718723
30560,0.04834941,0.08471769
30561,0.2168059,0.5088533
30562,0.12594098,0.2796366
30563,0.23185286,0.84852576
30564,0.1322088,0.8491578
30565,0.00554356,0.05712396
30566,0.3749724,0.2861065
30567,0.42077962,0.7888261
30568,0.4543762,0.6755246
30569,0.13521072,0.2745342
30570,0.13136306,0.47079924
30571,0.12727007,0.8665457
30572,0.11656785,0.4841755
30573,0.09546816,0.41103452
30574,0.044888526,0.21877459
30575,0.1083366,0.41266337
30576,0.13687679,0.25999612
30577,0.19318563,0.39227962
30578,0.20885634,0.38555223
30579,0.2767635,0.38764265
30580,0.07708153,0.18532377
30581,0.07205042,0.66322356
30582,0.13224924,0.34049803
30583,0.10015699,0.2482745
30584,0.100126475,0.25378028
30585,0.18469095,0.91830474
30586,0.46564165,0.27942744
30587,0.48130974,0.8049855
30588,0.15167972,0.41895813
30589,0.19194323,0.24987483
30590,0.16375035,0.39297807
30591,0.12744185,0.44998688
30592,0.46616828,0.86563766
30593,0.038241982,0.0726631
30594,0.11115152,0.39250413
30595,0.12195209,0.10375205
30596,0.08388758,0.824391
30597,0.049304307,0.10414362
30598,0.037590742,0.344065
30599,0.09085384,0.047711313
30600,0.41583884,0.5092359
30601,0.1620413,0.81704634
30602,0.08477768,0.6917491
30603,0.1422801,0.375059
30604,0.14103463,0.29028755
30605,0.10115436,0.37316847
30606,0.13341078,0.39324194
30607,0.13214657,0.5002289
30608,0.07914382,0.12358147
30609,0.5018137,0.8700591
30610,0.14037284,0.37260512
30611,0.007944316,0.061672717
30612,0.09758785,0.18874598
30613,0.49892145,0.7324629
30614,0.34906095,0.7445287
30615,0.4248124,0.38545197
30616,0.10072544,0.19281232
30617,0.2508965,0.39088282
30618,0.33636403,0.7665161
30619,0.054730147,0.08899835
30620,0.16303214,0.80686915
30621,0.15069586,0.48743796
30622,0.05751261,0.1930401
30623,0.07756618,0.7511812
30624,0.06828079,0.6214225
30625,0.13555726,0.7774769
30626,0.13025299,0.8303278
30627,0.27701467,0.44620088
30628,0.12339494,0.63104236
30629,0.009533197,0.4841755
30630,0.133192,0.44349495
30631,0.06711528,0.5365229
30632,0.07324073,0.23107809
30633,0.42402083,0.8849202
30634,0.039424658,0.036114395
30635,0.044237345,0.12408066
30636,0.5089406,0.45741883
30637,0.14420402,0.3232357
30638,0.20164764,0.5888864
30639,0.24975607,0.4486711
30640,0.14559025,0.3900976
30641,0.13856724,0.4904781
30642,0.07965082,0.27060252
30643,0.49308264,0.90738285
30644,0.031666756,0.14419553
30645,0.20792791,0.47257537
30646,0.17674646,0.44853652
30647,0.5089406,0.9496949
30648,0.07811025,0.77642936
30649,0.18155047,0.61560637
30650,0.00222677,0.018179327
30651,0.16775373,0.79890025
30652,0.14244267,0.52081525
30653,0.47397456,0.4841755
30654,0.13171256,0.6438248
30655,0.07869685,0.29563576
30656,0.049479574,0.16514033
30657,0.1077387,0.22465378
30658,0.024836391,0.15054235
30659,0.30211556,0.6255351
30660,0.07858297,0.28563952
30661,0.20781049,0.7820743
30662,0.14952776,0.18288249
30663,0.13842025,0.4065166
30664,0.0894945,0.24420682
30665,0.15090784,0.42910838
30666,0.042615414,0.16987997
30667,0.1252034,0.8789298
30668,0.043064147,0.23234004
30669,0.14850333,0.23135883
30670,0.051730543,0.48509482
30671,0.08783132,0.32901484
30672,0.21679544,0.5799683
30673,0.26049164,0.5034625
30674,0.06588781,0.38883215
30675,0.16185734,0.39927745
30676,0.024284929,0.32225806
30677,0.26806486,0.31642467
30678,0.47464266,0.8375424
30679,0.06524548,0.6454205
30680,0.5089406,0.6782901
30681,0.42639175,0.69810194
30682,0.26511702,0.4603179
30683,0.35355887,0.46737555
30684,0.014790773,0.14549372
30685,0.11854467,0.5883037
30686,0.5089406,0.59591067
30687,0.17006937,0.1407786
30688,0.14444062,0.60099465
30689,0.26729178,0.5802607
30690,0.023219705,0.83850896
30691,0.13441172,0.41104925
30692,0.36524296,0.51547503
30693,0.018504232,0.11498034
30694,0.14781815,0.52917707
30695,0.5089406,0.780094
30696,0.3077234,0.31502894
30697,0.023236781,0.13693783
30698,0.026541293,0.15242964
30699,0.10986051,0.30162644
30700,0.4326326,0.70456487
30701,0.4076657,0.55730736
30702,0.1570665,0.8990774
30703,0.15519342,0.9408294
30704,0.19728953,0.0954299
30705,0.094390124,0.32319105
30706,0.124261945,0.42360887
30707,0.23944813,0.5324587
30708,0.13459992,0.15405938
30709,0.42614087,0.8071316
30710,0.5089406,0.9110429
30711,0.12813488,0.32580012
30712,0.07709867,0.36325315
30713,0.4943841,0.89330125
30714,0.5089406,0.50522155
30715,0.14466354,0.5026313
30716,0.10341939,0.9274688
30717,0.13964128,0.55182016
30718,0.09775594,0.5702204
30719,0.041829914,0.08366266
30720,0.15471849,0.20049065
30721,0.031210601,0.14349398
30722,0.024031043,0.10189837
30723,0.36089706,0.8415356
30724,0.10600218,0.866457
30725,0.060211062,0.7703428
30726,0.13361645,0.3611554
30727,0.5022424,0.9185194
30728,0.5089406,0.9008213
30729,0.013009012,0.041416705
30730,0.14169192,0.6293222
30731,0.5089406,0.9674376
30732,0.3034581,0.46952516
30733,0.49840215,0.8749596
30734,0.21168831,0.5971048
30735,0.15180379,0.78788614
30736,0.48987573,0.8791169
30737,0.07413608,0.073402524
30738,0.39895687,0.17108521
30739,0.11464521,0.4426554
30740,0.12527746,0.3790784
30741,0.21147034,0.4844687
30742,0.095274955,0.085693836
30743,0.05242014,0.27708286
30744,0.12837765,0.21393672
30745,0.1288319,0.87601316
30746,0.385393,0.5691939
30747,0.20582297,0.29316568
30748,0.14003819,0.6435203
30749,0.06878182,0.25522938
30750,0.068817526,0.3164752
30751,0.037455976,0.20178038
30752,0.358559,0.6061138
30753,0.20133579,0.91496384
30754,0.40580544,0.7999693
30755,0.31793442,0.33898368
30756,0.095352024,0.65189576
30757,0.07516414,0.7362851
30758,0.039417684,0.32506263
30759,0.021562725,0.8398359
30760,0.17838371,0.4562112
30761,0.5089406,0.94883037
30762,0.36375016,0.6378446
30763,0.19966316,0.46439946
30764,0.081587404,0.33188462
30765,0.5089406,0.80483234
30766,0.15698189,0.6190405
30767,0.08093515,0.34802192
30768,0.036860704,0.15542561
30769,0.28167892,0.4841755
30770,0.14665407,0.05776602
30771,0.27678937,0.8217916
30772,0.13067487,0.9566184
30773,0.07160455,0.1692915
30774,0.13710853,0.43993393
30775,0.08406773,0.29617256
30776,0.04882449,0.20971072
30777,0.17029509,0.56104094
30778,0.39986965,0.718279
30779,0.30116287,0.708788
30780,0.094376355,0.17486563
30781,0.005958855,0.011202574
30782,0.0694828,0.42543334
30783,0.031152844,0.16155133
30784,0.36416882,0.6714863
30785,0.50461054,0.85043347
30786,0.10558835,0.24193761
30787,0.39512447,0.7505746
30788,0.28615636,0.14295366
30789,0.29412523,0.46099955
30790,0.19109103,0.39217338
30791,0.07958898,0.5338574
30792,0.37843746,0.6546605
30793,0.15360415,0.42086598
30794,0.024782896,0.06574452
30795,0.18308601,0.3261091
30796,0.40878254,0.7496981
30797,0.03869149,0.1970191
30798,0.094518304,0.14570752
30799,0.12290582,0.2531645
30800,0.5089406,0.75876844
30801,0.02684316,0.086497754
30802,0.06548104,0.4181736
30803,0.10721102,0.7497075
30804,0.24620491,0.8985709
30805,0.06600529,0.4588846
30806,0.123790026,0.37690812
30807,0.21397549,0.40927327
30808,0.066018224,0.19373241
30809,0.12743741,0.5978875
30810,0.5089406,0.29084972
30811,0.5089406,0.9257319
30812,0.06730881,0.1232357
30813,0.047302276,0.48029923
30814,0.5086276,0.81537855
30815,0.1821321,0.9239892
30816,0.18737382,0.46091464
30817,0.21794003,0.8510237
30818,0.12284839,0.9215453
30819,0.02732703,0.7071275
30820,0.1538437,0.14757401
30821,0.15371156,0.58980376
30822,0.06301156,0.6857087
30823,0.09467572,0.19242239
30824,0.5089406,0.7803906
30825,0.2064215,0.32814696
30826,0.30451325,0.59811974
30827,0.4213297,0.18372682
30828,0.0063237846,0.018221676
30829,0.13905114,0.21056584
30830,0.44552517,0.6494486
30831,0.20557162,0.48923784
30832,0.07423127,0.14953142
30833,0.1293309,0.19179624
30834,0.4446904,0.4566285
30835,0.42694333,0.7288407
30836,0.0043593943,0.024701148
30837,0.16780958,0.55732477
30838,0.10730016,0.68201524
30839,0.16000837,0.38088563
30840,0.10721928,0.49652755
30841,0.07235107,0.1744309
30842,0.04671207,0.5577655
30843,0.06554747,0.41421342
30844,0.2892315,0.3966149
30845,0.15690893,0.29450813
30846,0.17499602,0.26418918
30847,0.031590134,0.097934276
30848,0.03543794,0.3133305
30849,0.050996512,0.11402643
30850,0.047566712,0.4841755
30851,0.20964843,0.43160793
30852,0.038295597,0.16332379
30853,0.049425036,0.29036516
30854,0.20563665,0.49820316
30855,0.17576706,0.5803158
30856,0.0039862692,0.14315149
30857,0.04186204,0.3884795
30858,0.4686349,0.4841755
30859,0.032444447,0.19577396
30860,0.15207556,0.5035049
30861,0.9562276,0.38434803
30862,0.47816792,0.78146774
30863,0.05549699,0.42842793
30864,0.022373378,0.036693692
30865,0.014271438,0.16299593
30866,0.03739077,0.07499504
30867,0.5085965,0.6925833
30868,0.22829694,0.5605399
30869,0.19338459,0.55434525
30870,0.12957439,0.5771584
30871,0.21479157,0.47438994
30872,0.06646544,0.16149324
30873,0.5089406,0.8256004
30874,0.2184098,0.31699574
30875,0.025315821,0.15965658
30876,0.1389457,0.4555361
30877,0.25855336,0.7814379
30878,0.17023721,0.35644174
30879,0.14863524,0.22507322
30880,0.030332655,0.36721858
30881,0.18155125,0.81974214
30882,0.108686626,0.3035854
30883,0.2291956,0.40684325
30884,0.05885297,0.9059472
30885,0.114589274,0.39629874
30886,0.02986753,0.8993567
30887,0.06707409,0.24122608
30888,0.046606123,0.34994128
30889,0.5089406,0.4898271
30890,0.5089406,0.6060857
30891,0.06274688,0.48500547
30892,0.030463755,0.13989452
30893,0.41251394,0.54186195
30894,0.4142753,0.4228954
30895,0.430982,0.8113432
30896,0.42421585,0.4841755
30897,0.1357494,0.53400654
30898,0.0839822,0.69579124
30899,0.16604683,0.89868605
30900,0.12116268,0.21530831
30901,0.5089406,0.76465744
30902,0.013256192,0.057070255
30903,0.05370465,0.3016449
30904,0.13312864,0.28408432
30905,0.50764394,0.71367383
30906,0.07284248,0.3497296
30907,0.14012307,0.43593717
30908,0.18784037,0.23491165
30909,0.09002817,0.63646483
30910,0.5089406,0.86340344
30911,0.12880808,0.62721956
30912,0.13617846,0.49388343
30913,0.12023163,0.33708972
30914,0.046114087,0.094295144
30915,0.5089406,0.8300295
30916,0.0883238,0.226392
30917,0.5089406,0.6724011
30918,0.1309666,0.48982012
30919,0.065801084,0.29050457
30920,0.10441905,0.11907232
30921,0.38724878,0.53821516
30922,0.4066339,0.1898146
30923,0.17459011,0.56711066
30924,0.110884935,0.19732574
30925,0.5089406,0.8091647
30926,0.48876303,0.51368016
30927,0.015817612,0.19618776
30928,0.47646374,0.5290812
30929,0.15703684,0.345932
30930,0.34353742,0.7715328
30931,0.1382663,0.7272067
30932,0.2751025,0.8423685
30933,0.13803622,0.47510347
30934,0.14924729,0.23441735
30935,0.09582949,0.61848193
30936,0.3690856,0.3525977
30937,0.16874224,0.7507266
30938,0.2130627,0.81833583
30939,0.11229095,0.39743972
30940,0.038339704,0.91292703
30941,0.070785105,0.16950268
30942,0.21228912,0.7714194
30943,0.077090114,0.9135522
30944,0.34295264,0.46092117
30945,0.01783517,0.06618193
30946,0.030562282,0.62516207
30947,0.3622062,0.46923155
30948,0.15676549,0.7961948
30949,0.22643751,0.80846703
30950,0.1193715,0.89070255
30951,0.10974181,0.23481742
30952,0.058539927,0.42008162
30953,0.059671402,0.6549382
30954,0.5089406,0.6119135
30955,0.097607166,0.71128005
30956,0.4663149,0.6602591
30957,0.069096774,0.20417547
30958,0.3480459,0.6972434
30959,0.5089406,0.8391764
30960,0.22647119,0.28810394
30961,0.3011626,0.6484817
30962,0.1354227,0.362862
30963,0.22834983,0.86681145
30964,0.13851383,0.538158
30965,0.15805963,0.54004395
30966,0.03308469,0.13246614
30967,0.5089406,0.84802294
30968,0.09196249,0.725922
30969,0.32465178,0.8612022
30970,0.13607788,0.35616148
30971,0.06533289,0.13005504
30972,0.3763551,0.5305568
30973,0.15597889,0.26751316
30974,0.13668808,0.7398291
30975,0.48319724,0.5584177
30976,0.19554946,0.37520567
30977,0.13189495,0.35496432
30978,0.20580176,0.5687975
30979,0.47259885,0.80673385
30980,0.5089406,0.8848891
30981,0.100379795,0.11569613
30982,0.12291828,0.32324198
30983,0.016206533,0.91179985
30984,0.21102431,0.5116421
30985,0.5089406,0.58275133
30986,0.1037429,0.1651761
30987,0.058666974,0.3425825
30988,0.47948465,0.8965145
30989,0.11379808,0.8408855
30990,0.50635165,0.77990615
30991,0.12817192,0.45315495
30992,0.23029521,0.47282565
30993,0.038437128,0.2842947
30994,0.046709746,0.17924169
30995,0.14319268,0.31365266
30996,0.11846125,0.48551482
30997,0.42441988,0.81668854
30998,0.17845133,0.6951859
30999,0.15610841,0.78324676
31000,0.06921473,0.103520215
31001,0.5089406,0.6502396
31002,0.12361044,0.3219758
31003,0.03096044,0.17850477
31004,0.5089406,0.8432746
31005,0.5089406,0.70812136
31006,0.109279394,0.27483577
31007,0.1821227,0.59886515
31008,0.2527354,0.42279243
31009,0.026142508,0.4841755
31010,0.46565235,0.6222484
31011,0.36665654,0.52369404
31012,0.5089406,0.5360018
31013,0.33143592,0.3478912
31014,0.20856377,0.46430612
31015,0.022556752,0.17582187
31016,0.39539462,0.66726434
31017,0.18314973,0.3803352
31018,0.03960693,0.18891317
31019,0.124427915,0.76892656
31020,0.15173814,0.33099872
31021,0.07262555,0.16061279
31022,0.24091953,0.8997047
31023,0.07286528,0.11698505
31024,0.008259505,0.17202798
31025,0.5089406,0.9369904
31026,0.0682739,0.20629695
31027,0.5089406,0.7959976
31028,0.018477589,0.7661902
31029,0.101897895,0.21210834
31030,0.19649166,0.42172995
31031,0.02980575,0.6294973
31032,0.10237405,0.4206006
31033,0.08900222,0.38771373
31034,0.051154464,0.7384344
31035,0.5089406,0.7931869
31036,0.47156358,0.72043145
31037,0.049150348,0.267545
31038,0.026610196,0.3662575
31039,0.17903471,0.8214029
31040,0.10802609,0.22154191
31041,0.07617441,0.90166986
31042,0.0939762,0.43849313
31043,0.055845797,0.34408838
31044,0.07020956,0.31322974
31045,0.14386189,0.61859584
31046,0.10022944,0.560663
31047,0.08780056,0.3287587
31048,0.42480952,0.8038744
31049,0.22248271,0.31163114
31050,0.114803225,0.30047357
31051,0.073250204,0.2120291
31052,0.49530202,0.57753825
31053,0.07079676,0.21088797
31054,0.4272192,0.5639487
31055,0.37455106,0.42735004
31056,0.052432716,0.06485009
31057,0.49829802,0.4841755
31058,0.094129026,0.80423164
31059,0.13667366,0.37999505
31060,0.46183798,0.8148743
31061,0.001904279,0.14243063
31062,0.41526607,0.69228566
31063,0.31074604,0.83024764
31064,0.37065995,0.11723384
31065,0.13056216,0.07601574
31066,0.42238542,0.86625016
31067,0.054357946,0.024020374
31068,0.20604548,0.46333522
31069,0.5089406,0.86869335
31070,0.06622028,0.5738665
31071,0.37753522,0.4841755
31072,0.085669965,0.27608943
31073,0.50377876,0.91742814
31074,0.091690004,0.8572153
31075,0.042551488,0.8392389
31076,0.507263,0.8705628
31077,0.15168488,0.38289437
31078,0.0030469596,0.036463916
31079,0.41388825,0.6645494
31080,0.5089406,0.7928856
31081,0.037043035,0.5413906
31082,0.1990605,0.48757547
31083,0.117776215,0.87721056
31084,0.07016644,0.22477475
31085,0.10084543,0.39555526
31086,0.10390794,0.44552833
31087,0.14519188,0.90204966
31088,0.09832141,0.5050299
31089,0.06865054,0.16209468
31090,0.40210313,0.4841755
31091,0.11566126,0.6169551
31092,0.11053485,0.19803157
31093,0.04966584,0.123764575
31094,0.09650168,0.67106664
31095,0.03411624,0.19390818
31096,0.13600677,0.14107499
31097,0.49218863,0.771572
31098,0.0056527555,0.049723893
31099,0.09169036,0.35306865
31100,0.14376676,0.8515581
31101,0.097922325,0.39639342
31102,0.3480212,0.64477694
31103,0.49294114,0.88542336
31104,0.07911682,0.6202042
31105,0.036296308,0.7819034
31106,0.13786417,0.7591664
31107,0.13828021,0.48039725
31108,0.07762697,0.13734797
31109,0.31323868,0.10127261
31110,0.03526908,0.20902827
31111,0.11853269,0.5272008
31112,0.03123656,0.3022555
31113,0.11633104,0.36437243
31114,0.15528277,0.77664316
31115,0.008743435,0.16934714
31116,0.13793659,0.22372866
31117,0.49685797,0.93084097
31118,0.014020026,0.44986373
31119,0.18274817,0.39577538
31120,0.050696373,0.2929778
